,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
0,3378.9402,3419.94,3342.47,3381.28,3650.62,2828.6174,2596.5054,2482.3315,2632.2686,2705.6292,2906.129,3026.1406,2954.3774,2932.4036,2971.562,3052.286,3061.3362,2979.1057,3012.4614,2979.4282,3155.1707,3231.648,3186.3516,3159.2305,3204.8928,3377.7969,3365.2239,3415.9888,3570.4158,3570.9543
1,121.42,121.65,117.99999,111.5,108.3,-7.7587175,-72.73385,-75.49013,21.897383,37.156036,53.581688,91.15529,68.96469,40.804176,88.57168,107.23432,117.51616,70.395966,82.47723,101.73965,153.00902,181.17723,167.98026,154.41533,149.05096,223.02316,205.88483,191.16388,254.53207,208.78397
2,7193.2495,7272.7197,7260.06,7361.6597,6792.83,6459.9106,6087.121,5945.8257,5980.4697,6070.3853,6757.499,6823.7407,6760.828,6629.3613,6681.2954,7014.021,6960.687,6885.02,6931.2217,6912.52,7167.999,7295.7246,7261.566,7296.152,7314.8105,7553.037,7682.9116,7848.396,8095.0703,8183.8433
3,265.68,261.551,258.507,257.976,211.079,125.903725,54.124626,44.47206,145.99016,164.9498,187.56686,230.75406,204.92055,178.83678,226.55391,246.69223,256.2336,208.18788,219.81332,236.1531,294.04086,323.2218,311.49344,296.1449,292.25638,369.72675,354.3447,341.4481,409.1906,366.70364
4,8680.875,8406.516,8445.434,8367.848,8596.83,7969.808,7594.344,7477.9263,7400.007,7469.8467,8454.422,8456.137,8413.991,8192.315,8270.502,8778.966,8655.556,8611.271,8630.618,8649.638,8928.25,9065.346,9084.413,9178.093,9139.189,9351.149,9630.179,9839.09,10117.903,10266.708
5,415.479,451.938,434.997,433.755,444.18204,260.15967,180.89326,164.66687,270.33408,292.8888,321.6417,370.7678,341.56714,316.61328,364.26672,386.54794,395.05655,345.6287,356.96832,370.29376,435.34482,466.33453,454.53937,437.632,436.0221,517.366,502.9806,492.18637,564.07367,524.23114
6,77.53,80.5258,68.431,70.2773,74.5611,-39.041634,-102.49294,-103.59692,-7.18452,7.19332,22.182188,58.456085,37.14979,8.413597,56.177837,74.56405,85.010544,38.05125,50.26938,70.21134,119.966034,147.97539,134.27818,121.16105,115.51871,188.72237,171.08269,155.96902,218.29305,171.71834
7,375.01004,369.60403,376.854,374.785,375.095,233.61726,156.17575,141.0376,245.75822,267.68176,295.56918,343.1178,314.43622,289.90012,337.4249,358.89554,368.04697,319.04102,330.50388,344.52084,407.55392,437.69705,426.86713,410.2749,407.46252,487.95892,473.75693,462.47723,533.70233,493.76175
8,6625.56,6589.62,6556.0996,6502.59,6576.69,6095.29,5730.495,5584.935,5640.8613,5734.422,6359.722,6435.825,6369.1357,6257.8184,6304.1357,6599.681,6562.385,6482.058,6532.379,6507.486,6753.4844,6874.673,6837.359,6861.835,6885.5938,7124.3696,7229.3022,7382.2197,7622.5283,7700.7236
9,262.5,296.41003,338.11,339.11,326.62,90.29733,19.614262,12.065156,112.600235,130.65778,151.28017,193.63408,168.99612,141.08621,188.82039,209.62785,218.67152,170.33574,181.98997,198.99748,255.91321,285.768,272.01993,257.44128,253.85376,330.6539,314.13614,300.93326,367.01355,323.0096
