,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
0,3378.9402,3419.94,3342.47,3381.28,3650.62,2896.8008,2812.1934,2821.7747,2752.5042,2715.1885
1,121.42,121.65,117.99999,111.5,108.3,17.849644,1.9885876,2.0363822,2.9805152,95.62705
2,7193.2495,7272.7197,7260.06,7361.6597,6792.83,6854.389,6750.508,6684.7573,6598.4937,6515.4956
3,265.68,261.551,258.507,257.976,211.079,152.18492,131.64865,132.98543,129.8731,215.06009
4,8680.875,8406.516,8445.434,8367.848,8596.83,8619.442,8537.517,8422.563,8352.7,8292.136
5,415.479,451.938,434.997,433.755,444.18204,287.05466,262.35956,265.46463,258.0564,335.62598
6,77.53,80.5258,68.431,70.2773,74.5611,-13.590449,-28.30865,-28.526611,-26.648943,67.74044
7,375.01004,369.60403,376.854,374.785,375.095,260.52783,236.22224,238.52742,232.20444,311.51318
8,6625.56,6589.62,6556.0996,6502.59,6576.69,6440.2036,6332.3936,6275.9224,6188.7617,6105.301
9,262.5,296.41003,338.11,339.11,326.62,116.47973,97.6834,99.54622,97.051155,183.84131
10,11205.894,11747.022,11779.772,11601.473,11754.046,11192.205,11188.021,10998.008,10971.348,10968.659
11,6856.93,6773.8794,6741.75,6329.95,6394.7095,6462.2334,6354.6934,6299.227,6211.182,6126.768
12,19417.076,21310.598,22805.162,23137.96,23869.832,18981.89,19316.559,18910.95,19090.377,19318.777
13,6385.62,6409.2197,6411.27,6371.2695,6359.4897,6296.7124,6187.9263,6134.483,6047.1543,5963.8354
14,12254.401,11991.233,11758.283,11878.371,11592.488,11745.259,11766.095,11566.2705,11548.722,11554.581
15,240.107,235.229,230.51198,230.644,230.304,127.06341,107.39029,108.512375,106.14166,192.70909
16,9045.391,9143.582,9190.8545,9137.993,9228.326,9172.3,9101.811,8966.603,8906.794,8860.384
17,9344.365,9293.521,9180.963,9613.424,9729.802,9259.467,9200.528,9071.756,9008.392,8953.409
18,236.121,229.782,237.334,243.86299,241.832,125.05858,105.596115,106.88287,104.482025,191.0687
19,61572.79,60683.824,56216.188,55724.266,56473.035,61228.96,60968.05,59301.74,58715.117,57865.26
20,270.386,266.376,264.08,265.68,261.551,153.61673,132.69806,133.79257,130.7857,216.06696
21,655.556,661.285,654.097,651.784,654.352,531.50684,497.5703,500.9778,487.4088,552.8686
22,7514.47,7633.76,7653.9795,7678.24,7624.9194,7475.0103,7379.781,7302.483,7217.9917,7135.955
23,260.025,267.96,266.74,245.595,246.19699,152.41176,131.32622,132.22197,129.35318,214.81586
24,2671.7803,2809.01,2726.45,2757.18,2875.34,2443.928,2355.9688,2353.7861,2299.6443,2286.2917
25,745.691,756.77405,777.944,771.155,773.8721,602.96246,566.8595,571.0464,555.31537,616.9961
26,7871.69,7708.99,7790.15,8036.49,8200.64,6646.618,6544.7295,6503.0938,6405.5464,6308.945
27,886.618,899.07306,895.026,921.789,924.673,720.0809,680.94836,687.4949,667.63495,722.7692
28,288.697,292.686,293.624,294.427,289.59,166.94434,145.90147,147.58867,143.92,228.2522
29,1755.3599,1787.1299,1848.57,1724.24,1804.9099,1471.8446,1411.7887,1421.5808,1382.2942,1401.774
30,6308.53,6488.76,6376.7095,6534.88,6719.96,6294.0127,6186.3667,6134.8447,6046.226,5961.3545
31,17776.7,16624.6,15802.9,13831.8,14699.2,18863.346,19237.324,18840.59,19017.975,19210.629
32,689.651,714.47906,701.864,700.972,729.7931,543.76,510.113,514.7457,500.22482,564.5418
33,109.5,108.3,107.6,102.737,103.95,1.0682852,-13.887748,-13.634876,-12.378078,81.01932
34,5930.32,5526.6396,5750.8,5904.83,5780.9,5773.0977,5667.1763,5630.12,5539.7456,5453.29
35,11382.616,10895.83,10051.704,10311.545,10374.34,11522.191,11522.203,11317.679,11300.327,11314.526
36,3476.1147,3614.2344,3502.656,3424.5881,3486.9502,3424.3662,3313.5674,3296.1006,3230.9375,3193.651
37,972.779,966.725,1045.77,1047.15,1039.97,868.2353,822.7464,825.3659,804.0703,853.69824
38,1251.0099,1274.9899,1255.1499,1267.1199,1272.8298,1044.5752,995.2991,1002.2397,974.44635,1014.2053
39,10266.415,10181.641,10019.717,10070.392,9729.323,10146.554,10105.233,9946.164,9899.74,9870.781
40,352.92,367.573,376.901,375.348,368.37,245.89458,221.49603,222.85965,217.39993,297.89124
41,12823.688,12965.891,12931.538,13108.0625,13031.174,11621.591,11637.91,11447.72,11424.129,11420.942
42,38053.504,35787.246,35615.87,35698.297,31676.693,39597.74,40008.715,39186.0,39312.742,39389.086
43,277.222,276.049,288.278,288.697,292.686,162.45248,141.50113,142.92438,139.52133,224.16798
44,9043.94,8441.49,8504.89,8723.94,8716.789,9268.627,9195.373,9057.5205,8998.7,8955.908
45,754.01,771.4,802.3901,818.72,859.51,611.48773,575.57117,580.40344,564.104,625.0405
46,2705.4102,2744.91,2608.72,2589.41,2478.45,2479.4028,2395.9521,2401.0386,2342.488,2323.5566
47,4151.52,4334.68,4371.6,4352.4,4382.88,3910.6868,3799.4214,3785.2654,3709.6028,3655.604
48,966.725,1045.77,1047.15,1039.97,1026.4299,854.0382,807.7217,810.6239,789.45996,840.14453
49,3213.94,3378.9402,3419.94,3342.47,3381.28,2808.479,2720.154,2730.3875,2662.218,2629.406
50,374.44803,369.949,389.594,386.54904,376.52203,256.55927,232.0119,233.91173,227.90735,307.6493
51,285.218,281.882,278.577,279.585,260.997,168.44603,147.18083,148.5529,145.02602,229.40584
52,8820.521,8784.493,8672.455,8599.509,8562.454,9456.583,9398.876,9254.788,9200.084,9158.279
53,638.64606,641.631,639.193,637.96,630.52,507.8567,475.2375,479.23108,465.90445,532.2185
54,58870.895,57858.92,58346.656,58313.645,57523.42,56695.773,56419.28,55013.656,54490.195,54059.79
55,3648.4307,3653.5288,3632.0708,3616.8809,3620.8108,3441.3906,3344.2134,3343.1406,3268.9678,3219.9106
56,7780.4395,7624.9097,7567.15,7434.3896,7032.8496,8037.65,7950.305,7854.691,7777.0146,7703.6245
57,291.76,296.379,294.354,285.337,281.885,166.39758,145.39766,147.14383,143.45723,227.79701
58,572.727,574.977,585.53705,576.597,581.645,423.23465,393.51456,397.49435,386.24896,456.80005
