,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
0,3378.9402,3419.94,3342.47,3381.28,3650.62,3147.9592,3046.2014,3054.2148,2977.5015,2932.372
1,121.42,121.65,117.99999,111.5,108.3,267.35626,211.0739,232.63225,293.81772,233.47258
2,7193.2495,7272.7197,7260.06,7361.6597,6792.83,7080.862,6995.063,6924.037,6784.8867,6759.875
3,265.68,261.551,258.507,257.976,211.079,404.33716,344.62933,366.1412,419.71185,359.7218
4,8680.875,8406.516,8445.434,8367.848,8596.83,8921.335,8833.623,8756.391,8645.179,8621.589
5,415.479,451.938,434.997,433.755,444.18204,537.22797,474.59756,496.28995,542.1366,482.7451
6,77.53,80.5258,68.431,70.2773,74.5611,239.42232,183.7013,205.38794,267.93695,207.57161
7,375.01004,369.60403,376.854,374.785,375.095,504.4201,443.0219,464.04993,512.7331,453.00708
8,6625.56,6589.62,6556.0996,6502.59,6576.69,6689.2437,6597.6064,6536.377,6400.3584,6373.0317
9,262.5,296.41003,338.11,339.11,326.62,360.68933,302.58905,324.14188,379.90894,320.07504
10,11205.894,11747.022,11779.772,11601.473,11754.046,11577.2705,11572.116,11419.697,11323.0,11319.609
11,6856.93,6773.8794,6741.75,6329.95,6394.7095,6692.565,6601.9824,6541.4604,6404.026,6377.2085
12,19417.076,21310.598,22805.162,23137.96,23869.832,19637.691,19872.096,19520.107,19570.012,19574.54
13,6385.62,6409.2197,6411.27,6371.2695,6359.4897,6562.6895,6467.701,6408.84,6274.5586,6246.032
14,12254.401,11991.233,11758.283,11878.371,11592.488,12156.051,12160.282,11990.8545,11900.823,11894.396
15,240.107,235.229,230.51198,230.644,230.304,380.31348,321.12802,342.73218,397.48404,337.45956
16,9045.391,9143.582,9190.8545,9137.993,9228.326,9512.252,9456.123,9341.672,9227.714,9212.961
17,9344.365,9293.521,9180.963,9613.424,9729.802,9592.919,9515.038,9428.031,9311.597,9293.54
18,236.121,229.782,237.334,243.86299,241.832,377.1381,318.1441,339.7434,394.66492,334.68695
19,61572.79,60683.824,56216.188,55724.266,56473.035,62852.87,62177.21,60560.254,59350.52,58759.93
20,270.386,266.376,264.08,265.68,261.551,405.25943,345.6436,366.95288,420.7245,360.6868
21,655.556,661.285,654.097,651.784,654.352,783.1939,715.0073,735.433,769.39044,710.3563
22,7514.47,7633.76,7653.9795,7678.24,7624.9194,7692.312,7616.6494,7530.881,7388.9443,7367.8936
23,260.025,267.96,266.74,245.595,246.19699,401.33447,342.0612,363.26907,417.4567,357.38177
24,2671.7803,2809.01,2726.45,2757.18,2875.34,2673.98,2578.5708,2585.6174,2538.8757,2487.0876
25,745.691,756.77405,777.944,771.155,773.8721,856.0222,786.296,806.4375,836.40125,777.6967
26,7871.69,7708.99,7790.15,8036.49,8200.64,6807.8945,6720.1255,6666.568,6509.258,6488.748
27,886.618,899.07306,895.026,921.789,924.673,967.40314,895.64105,916.18774,938.9343,881.1125
28,288.697,292.686,293.624,294.427,289.59,417.30823,357.39008,378.82257,431.627,371.73892
29,1755.3599,1787.1299,1848.57,1724.24,1804.9099,1712.8467,1627.2023,1645.2969,1632.5153,1577.5763
30,6308.53,6488.76,6376.7095,6534.88,6719.96,6534.843,6442.012,6385.941,6247.893,6219.66
31,17776.7,16624.6,15802.9,13831.8,14699.2,19113.184,19349.297,19004.023,19029.51,19038.709
32,689.651,714.47906,701.864,700.972,729.7931,796.54736,728.10803,748.84186,781.2078,722.55493
33,109.5,108.3,107.6,102.737,103.95,253.36423,197.34212,219.09964,280.7314,220.49059
34,5930.32,5526.6396,5750.8,5904.83,5780.9,5972.098,5875.3213,5832.8745,5694.3833,5664.7734
35,11382.616,10895.83,10051.704,10311.545,10374.34,11757.201,11775.694,11592.436,11517.18,11509.881
36,3476.1147,3614.2344,3502.656,3424.5881,3486.9502,3676.927,3570.5215,3567.9663,3498.7434,3449.8633
37,972.779,966.725,1045.77,1047.15,1039.97,1125.6923,1050.4081,1070.6158,1087.774,1029.5504
38,1251.0099,1274.9899,1255.1499,1267.1199,1272.8298,1292.2378,1214.2653,1233.0186,1240.5945,1183.7252
