,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
0,3378.93994140625,3419.93994140625,3342.469970703130,3381.280029296880,3650.6201171875,3074.458737594250,2863.5220686090600,2875.7122617053000,2791.8237522706400,2660.4364695300000,3173.9037834102100,3096.6378075193200,3134.085906506280,3044.4298117812300,3070.5252084444600,3206.4791643652200,3213.9990444833600,3266.0302830326200,3215.914086958560,3225.291134600860,3297.462607122600,3280.9310858305700,3327.0615034414700,3309.807433714370,3310.4223056456500,3321.378168136580,3471.4586986219100,3586.4892318217500,3914.3968518440600,3920.1566889296400
1,121.41999816894500,121.6500015258790,118.0,111.5,108.3000030517580,119.00531742649100,111.27326940903100,119.36683881380500,120.2599646976030,124.04402783112500,120.71282638547800,122.122771910954,120.3469181294900,118.00280785406700,121.62602218479500,121.71625179786100,116.46066948250900,110.76407795176500,107.80318968899400,107.59970552389600,121.25610430687700,120.49197310194400,116.31802499565100,111.33588197310700,106.22230798731800,122.6136559385220,121.79497865770600,117.85187710227000,115.73219908303000,110.55878127139100
2,7193.25,7272.72,7260.06,7361.66,6792.83,6671.337167006740,6418.684883431080,6367.06983290807,6110.919959727410,6088.521301335530,6888.633668439480,6856.568289661300,6854.524480000630,6772.8418655204600,6752.437805775170,7031.723661008370,7022.465138926430,6943.358103866270,6931.860148911340,6900.903748219980,7146.314398055390,7203.763146106170,7234.108142761630,7256.281979123980,7270.777685492320,7420.287043993140,7533.20270011632,7689.621069451270,7831.0802739782,7952.3303108290000
3,265.67999267578100,261.5509948730470,258.5069885253910,257.97601318359400,211.0789947509770,255.38523105709200,246.97423951198300,245.3717117456360,240.00562683132500,243.88308184576800,261.0775720520690,263.25904033733300,259.9413562444420,256.7009984070700,256.0039833820880,262.48797243740800,263.237244791002,259.57615889105900,257.21399518549300,255.45095106649400,265.04059671023300,266.48264243337500,264.30657262319900,261.52596615451200,262.1514283016040,270.662772972945,267.6485881296240,273.4087014412250,279.9316924391410,278.84509282324700
4,8680.87604222,8406.5160678,8445.43428152,8367.84777344,8596.82983316,8415.04730506898,8139.366157738380,7821.722465541670,7700.564779413890,7515.167259824770,8573.387812397260,8544.619624478490,8543.246396199740,8501.083830771150,8464.580731321420,8736.914666775000,8791.761808178610,8818.979491157020,8870.065204164110,8812.839309789360,8874.440911408000,8996.453127041230,9063.3216876835,9229.74204475232,9212.456801903340,9270.448339940110,9413.529602658790,9679.027332539220,9768.519411135050,9903.031943530670
5,415.47900390625,451.93798828125,434.99700927734400,433.7550048828130,444.1820068359380,398.7678675927730,389.82702001794900,371.3043627462850,370.96296348244800,353.9216897924830,412.24553942656200,409.41248028655800,418.05092444898700,414.8718741118560,408.3360001532630,418.8251440493680,422.8682342673280,420.9284904939520,414.7997019781710,408.77710215414400,427.52929165993500,435.24537103508300,443.57529981863100,435.46636299517500,436.9181645757800,445.57262143747700,451.7639073321170,461.5193579792190,473.7868374305560,473.0511168690920
6,77.52999877929690,80.52580261230470,68.43099975585940,70.27729797363280,74.56109619140630,88.22667805858090,86.54362787071470,89.46172529669800,90.45515598361080,87.40648665995380,88.78887362450540,88.22476676853760,85.16656951299140,87.75613262603670,89.26103155330760,88.19855126064200,84.9344211021401,82.77766237265260,83.72715724564880,83.2873999495111,87.79321781086990,87.71237284269510,86.8817352677264,82.69713310505480,78.70648455477450,88.79722023542040,86.45456748595840,88.77976039486120,84.43076088999150,82.14653103059000
7,375.010009765625,369.60400390625,376.85400390625,374.7850036621090,375.0950012207030,371.4737154602000,360.4736389051410,349.4027812698210,346.4095947411040,347.9162361413180,378.47055628570000,379.42735223598900,378.74087354040000,380.7683143034300,378.160335562563,381.89829900883000,381.07822235158200,380.34993486393600,381.3216644312860,378.97234103491,385.3848924704200,389.1658017363680,395.8386811087260,394.67590300499700,394.9439160609310,401.2532391199200,402.3151730174740,413.9925125292270,415.57482125906200,417.4514808067350
8,6625.56,6589.62,6556.1,6502.59,6576.69,6317.268213306770,6067.144072995770,5918.759746566500,5803.119307816840,5682.480152669730,6552.322112817180,6449.440718976700,6454.267986251770,6372.832880437650,6328.159717873830,6626.146581549100,6632.24805415335,6643.842121738330,6649.018777501820,6664.292805204490,6722.567752271150,6831.021911879610,6854.625503499540,6865.227684665670,6872.826301474540,6922.832066505510,7040.432681218090,7361.876755333200,7569.921361927910,7577.079333806150
9,262.5,296.4100036621090,338.1099853515630,339.1099853515630,326.6199951171880,241.77560564379600,235.19792332670100,232.60134980427000,232.26331833215500,231.29257953078100,245.32419155518000,244.8005051948550,246.9881429107090,244.5347314065990,244.96131202229300,245.18934250918500,242.0728625885730,242.02449282740400,240.26120275194800,240.74939671924800,247.1155771020330,246.35060082473600,244.43618719240700,247.70985048638900,248.1833793409600,250.3359543850060,259.40716409481100,264.5247177301170,270.3121449724080,279.7794298090990
10,11205.8929179,11747.0228312,11779.7732574,11601.4727146,11754.0458135,10438.661297442100,10021.516873308800,10173.984571200700,9568.893356564530,9291.957171703460,10974.901916073100,10808.784764089000,10621.964005527700,10834.45979769220,10871.752780122900,11209.97861885610,11194.089373278300,11288.026477987400,11351.159432028300,11379.116433860100,11290.460778877900,11452.31524879060,11466.010005967100,11662.99666059550,11910.822741147900,11795.513133344700,12199.513937566900,12575.839097110400,13070.605036374000,13223.13358143650
11,6856.93017578125,6773.8798828125,6741.75,6329.9501953125,6394.7099609375,6291.089909612630,6161.093829675300,5795.194416653150,5798.6500876122300,5610.031554067010,6527.343932092690,6546.076898987760,6515.877596684930,6596.907517403870,6467.312269996990,6684.702053968690,6774.387788956450,6803.380084780740,6831.645612695710,6738.230343208520,6765.183199348190,6867.959365145020,7058.7847061317600,7108.26977530891,7136.741839544450,7174.665393678250,7269.14541709242,7539.004602870580,7665.005590944620,7676.846547248490
