,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
0,3378.9402,3419.94,3342.47,3381.28,3650.62,2909.4646,2647.6487,2668.8037,2581.5522,2629.0288,3139.7214,3048.984,2990.2234,2987.2783,2866.8337,3128.275,3126.7703,3080.0276,3082.0864,3099.6316,3239.6277,3235.704,3264.88,3268.9453,3307.812,3276.1614,3433.112,3484.7568,3495.5784,3590.8447
1,121.42,121.65,117.99999,111.5,108.3,26.377665,-4.2521377,60.889553,34.4119,51.898582,87.387375,20.150476,107.94182,126.69453,62.465034,65.88255,106.64092,27.091686,126.51076,109.28435,63.016415,142.0368,123.98167,116.392715,126.38124,194.53264,147.164,142.47624,202.96616,194.5779
2,7193.2495,7272.7197,7260.06,7361.6597,6792.83,6352.245,6173.6714,6074.3906,5903.759,5909.084,6931.2476,6799.064,6673.5684,6626.0503,6437.3174,7002.193,6959.0757,6919.198,6878.5938,6871.7554,7211.918,7245.7837,7311.7744,7331.9634,7387.0737,7465.0986,7732.5386,7884.901,8075.8184,8221.605
3,265.68,261.551,258.507,257.976,211.079,168.97722,123.96066,187.37158,157.72934,178.64822,237.14716,167.38943,246.63342,265.6278,198.78743,213.97571,253.38991,174.18109,269.24136,255.30234,216.52855,291.16312,275.69675,268.31894,279.01538,342.78918,305.2116,303.12512,359.82068,358.3038
4,8680.875,8406.516,8445.434,8367.848,8596.83,7841.4473,7739.2715,7675.281,7533.0166,7459.4443,8614.233,8480.045,8395.255,8304.652,8159.1274,8720.983,8687.478,8647.398,8614.823,8581.65,8980.262,9090.772,9178.692,9153.639,9219.237,9474.716,9614.896,9833.519,10285.691,10385.554
5,415.479,451.938,434.997,433.755,444.18204,308.97498,247.52971,310.3117,277.71375,300.82083,383.4668,312.77032,382.82184,401.75125,332.40863,359.97546,397.2226,319.42737,409.39572,398.22067,368.0026,437.1569,424.23932,417.76328,430.0622,485.42902,459.8157,460.12305,511.09866,515.7261
6,77.53,80.5258,68.431,70.2773,74.5611,-2.6678963,-30.669262,35.08044,9.077041,25.829597,56.458675,-9.930516,79.72182,98.04721,34.726665,35.65728,76.67211,-2.8273196,97.30561,79.49482,31.824657,111.43555,92.938866,85.32134,94.92003,164.2444,114.76102,109.540215,170.70045,160.95238
7,375.01004,369.60403,376.854,374.785,375.095,272.87683,218.39105,280.01645,248.3163,271.53577,347.8448,275.64175,348.33682,368.3721,298.42035,322.84552,361.2373,282.14096,374.3054,362.38382,328.9941,401.1165,387.27542,380.40594,392.27634,451.07855,421.66837,421.55014,475.26758,478.37756
8,6625.56,6589.62,6556.0996,6502.59,6576.69,6012.543,5824.509,5735.3516,5574.809,5592.7793,6555.3906,6421.3604,6306.284,6263.03,6081.626,6609.739,6574.709,6533.494,6495.6543,6494.518,6810.669,6843.089,6906.438,6920.331,6968.69,7052.1846,7296.605,7439.292,7616.3335,7761.0366
9,262.5,296.41003,338.11,339.11,326.62,126.106606,82.35481,147.81685,119.212074,137.89758,191.51247,124.330986,204.93007,223.48897,157.41367,170.18375,209.33565,131.00365,226.389,211.13904,171.21347,245.83531,229.3781,223.33833,234.61732,294.0496,256.71613,253.82915,308.66443,304.24002
