,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
0,3378.93994140625,3419.93994140625,3342.469970703130,3381.280029296880,3650.6201171875,3123.65646847591,3057.8076245487500,3063.468328722820,3065.9987971374700,3046.0207421165700
1,121.41999816894500,121.6500015258790,118.0,111.5,108.3000030517580,137.13458782012100,141.69640569964100,151.94867999660000,157.17208256640000,165.97041489868700
2,7193.25,7272.72,7260.06,7361.66,6792.83,6992.359744819650,6955.010925845870,6901.481602266080,6884.131788321740,6898.3935828233100
3,265.67999267578100,261.5509948730470,258.5069885253910,257.97601318359400,211.0789947509770,275.1990483635540,275.1801729965020,287.67423609034000,294.6703126752630,299.4172797029600
4,8680.87604222,8406.5160678,8445.43428152,8367.84777344,8596.82983316,8838.92184134909,8869.530366525390,8834.82216451527,8887.25103349137,8904.092224918030
5,415.47900390625,451.93798828125,434.99700927734400,433.7550048828130,444.1820068359380,430.27687819625200,431.76026447468700,432.1248573291770,447.17352674512100,445.49073943554600
6,77.52999877929690,80.52580261230470,68.43099975585940,70.27729797363280,74.56109619140630,104.5918679700660,111.87475119903400,126.5776003140530,130.8027831076960,135.48419818968100
7,375.010009765625,369.60400390625,376.85400390625,374.7850036621090,375.0950012207030,396.9220984655790,400.82552006921300,409.58764789586600,418.2980443974520,420.52296391907400
8,6625.56,6589.62,6556.1,6502.59,6576.69,6577.1375863861500,6522.248380827270,6554.256080641400,6527.962998286530,6465.281583982230
9,262.5,296.4100036621090,338.1099853515630,339.1099853515630,326.6199951171880,253.87095206193700,250.25095637858700,248.17696039840100,251.64121858437700,253.34185543319400
10,11205.8929179,11747.0228312,11779.7732574,11601.4727146,11754.0458135,11041.792873460900,11031.900951281000,11050.367563373900,11224.534024767600,11312.09789045370
11,6856.93017578125,6773.8798828125,6741.75,6329.9501953125,6394.7099609375,6638.364788529020,6721.119004451720,6749.12363262571,6725.1858208724900,6680.081094668830
12,19417.07603342,21310.59813054,22805.16149213,23137.96056165,23869.83196434,18993.352503454800,19132.73311220680,18860.09607720370,19105.270695102200,19082.219291281200
13,6385.62,6409.22,6411.27,6371.27,6359.49,6412.904954947750,6376.496631528750,6456.840054139390,6426.736540638270,6412.501511884380
14,12254.4019083,11991.2332456,11758.2835921,11878.3716211,11592.4890449,11743.162209706600,11913.828728879700,11849.062431409000,11877.401897115300,11885.380269028100
15,240.10699462890600,235.22900390625,230.51199340820300,230.6439971923830,230.3040008544920,253.74196974461400,257.7916928588750,266.02041445391500,274.97045962950900,281.5987126948560
16,9045.39095672,9143.58219104,9190.85446467,9137.99340026,9228.32559024,9193.65588204293,9202.046453286560,9186.87128745852,9156.545188176160,9177.225485922540
