,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
0,3378.93994140625,3419.93994140625,3342.469970703130,3381.280029296880,3650.6201171875,3045.6705343932900,2928.595783647240,2844.9670707325700,2788.9543546227100,2741.302090186980,3191.0105413404700,3135.7941242842400,3174.121841941290,3148.4469800859200,3115.6119764531100,3233.979637152990,3254.517124080720,3268.8102937452300,3250.9131990625700,3261.7862541913800,3289.7556861306500,3346.279958694270,3366.144161674630,3417.7308587376900,3453.635369588820,3382.8792083773200,3524.695422520220,3654.7150679135500,3857.226903246750,3988.775987843820
1,121.41999816894500,121.6500015258790,118.0,111.5,108.3000030517580,116.74036655647300,116.12102849781500,113.80554605742800,113.8203736858940,112.77369431245500,120.18170438762700,119.37216176451400,118.5176234246890,118.03821435076600,117.91454509973100,122.01000856884700,121.72212286629600,121.32394054104200,121.82093242332500,122.2483854779890,123.03672540650400,123.7328021581580,124.42540326684100,124.97615126948900,124.76506968929600,127.56589734645200,127.85459944524700,129.1859076890350,128.00275723080700,128.2934538656670
2,7193.25,7272.72,7260.06,7361.66,6792.83,6544.947843100910,6306.9336607264700,6180.53102491813,5896.431325329220,5923.806358966420,6885.242348589460,6790.102894205150,6771.940579336640,6693.406224895270,6645.987461980710,7035.434379835080,7059.01769548467,7018.101765713470,7044.235257512250,7053.367261871310,7184.567044832500,7291.576313228390,7362.83816461222,7423.8155044074,7471.269542216060,7574.471655949250,7804.734989716430,7897.802189753820,8090.781496690300,8304.190782428220
3,265.67999267578100,261.5509948730470,258.5069885253910,257.97601318359400,211.0789947509770,249.40946379752600,243.0344469663850,239.29467543542400,235.01528389445200,233.7258112898540,259.36984387913700,257.98988668265400,256.45148474942900,255.43478129989500,253.67643294179600,264.49155647100800,265.0400305821580,264.3637354519300,264.8573424708040,264.8854421447010,268.1452815095120,271.7774253092000,273.6086174519790,274.4242278584590,276.19631942748800,279.39289069028500,284.15705192925900,288.9232845112980,294.0910188379490,297.83722659873900
4,8680.87604222,8406.5160678,8445.43428152,8367.84777344,8596.82983316,8118.629040872520,7874.187170516420,7701.488391389700,7430.72589355367,7364.418839063450,8566.686635387050,8442.875559006650,8391.725942847090,8329.980474635610,8322.36517371822,8739.226770337760,8767.62201121665,8745.76279772087,8785.253439073070,8817.2231658158,8935.537563244880,9037.980351601380,9172.831887097530,9229.065628381420,9299.971368672400,9423.443892374600,9688.586231231180,9733.618637142840,9920.68329574879,10292.995662564200
5,415.47900390625,451.93798828125,434.99700927734400,433.7550048828130,444.1820068359380,398.71844126059000,382.68263587137000,380.90156666006700,365.6533834756100,367.40991954852600,412.96171038849000,411.02655070145000,410.66164756552400,409.05193542264200,405.6236452224700,418.8395606956340,422.1186806007270,421.45629413927200,421.4998153147930,420.1249275236820,426.14036550670700,432.31976742042600,436.1053969015220,437.19477552483200,443.16893114952200,439.5856491374260,453.7962190994980,459.551658312633,479.12626669581200,494.1732037818100
6,77.52999877929690,80.52580261230470,68.43099975585940,70.27729797363280,74.56109619140630,86.92507707813690,87.27588269257010,84.89537357628980,86.23275795028220,85.60371872018810,88.58761519386390,88.17037220178270,87.42244244065950,87.09107689272220,87.02129326364290,89.71162901012540,89.39398868623480,88.82740805056770,89.44091162981150,89.74121274667450,90.08385487685000,90.09469170838650,90.520054291068,91.24347292226200,90.63118783593720,92.9970207239771,92.04029419569130,93.78936709321870,91.25617320659290,90.56999719437150
7,375.010009765625,369.60400390625,376.85400390625,374.7850036621090,375.0950012207030,359.7217414042710,349.44423732824800,343.24673761275900,335.1273565095420,333.01327662100700,375.04006507507000,371.8829213750360,370.2168347669180,368.51305471826900,366.75088159654200,381.6218219989840,383.0909790854130,382.30400876750700,383.2684743273120,383.6087789954980,388.0980499937250,392.68528554839700,396.75174437501900,398.7590293898400,401.9722072439760,404.40384468086900,413.67081127288100,419.497227627686,428.92513912330600,440.2285933510730
8,6625.56,6589.62,6556.1,6502.59,6576.69,6108.773435871140,5931.305360489830,5724.337198773360,5664.478514566280,5560.50590484852,6457.042201457200,6370.8603387833600,6350.4660061683900,6306.251683954970,6256.943768201080,6613.705191180460,6625.421967287900,6616.0072584247,6626.724376541350,6652.382413386080,6732.486853020280,6838.599788704110,6902.131520132040,6975.975164036760,7014.74099457173,7092.3493568674200,7255.323970329640,7479.414916573270,7642.20270593297,7796.636678043440
9,262.5,296.4100036621090,338.1099853515630,339.1099853515630,326.6199951171880,238.50426857650600,229.08254850331800,225.06937864800200,218.743846268345,220.7194268790570,243.73235487346700,242.68582236754900,243.28772792526000,242.46133595231600,240.41684398087100,245.08715635461500,248.10325830932900,247.01555325279500,247.82810259565500,246.61415423051100,249.14635072553800,250.6398983133090,253.84071153533100,256.76695801196600,260.2062014180900,253.676847622793,261.3344506125750,268.95194516492800,280.11022985860900,292.76890009391100
