,Actual 0, Actual 1,Actual 2, Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
0,424.2309875488280,416.5159912109380,414.8160095214840,416.72900390625,417.9599914550780,446.3440581088460,454.182953492215,481.0797896850300,500.8247741667700,513.8390957508340
1,439.322998046875,444.1549987792970,445.9809875488280,449.5989990234380,453.3840026855470,462.91977925533300,471.5096769155030,498.5145915283650,516.2396871103590,528.5342898372180
2,7567.15,7434.39,7032.85,7068.48,6951.8,7595.935299685470,7592.685770233650,7596.9155940306200,7619.426325478620,7614.720162697580
3,526.2329711914060,533.864013671875,531.385986328125,536.9199829101560,537.9719848632810,548.2850803072920,558.4531763327930,587.6892640614940,605.559214623063,620.0745395059860
4,10058.7998046875,9888.6103515625,10233.599609375,10975.599609375,11074.599609375,9870.271936557580,9889.248125128620,9896.041483647970,9938.261565159520,9956.766810909480
5,5324.5518687,5064.48767243,5089.53891201,5096.58656276,5167.72236684,5232.9864961465800,5245.458385938210,5252.543213538050,5269.1227420817200,5287.244447838170
6,9386.78789214,9450.70198692,9538.0243743,9480.25536624,9411.84046197,9468.74974465237,9526.245217899090,9540.054211338680,9472.783299625700,9470.438523766610
7,378.0469970703130,379.2449951171880,381.31500244140600,375.010009765625,369.60400390625,396.5171489638040,404.3252170313970,430.1905253484180,450.35970751458600,463.61234951216800
8,54824.70489507,53555.10849133,57750.17734563,57828.05063222,56631.07741255,55360.67148376260,55783.22928506600,55479.128281280800,55176.599868558600,55345.26092902650
9,349.2900085449220,342.4150085449220,345.4880065917970,363.2640075683590,366.9240112304690,359.82399454973700,367.0644305773560,393.8434923226120,414.5963579664300,426.89288700516700
10,57750.19987147,58917.6930451,58918.83271375,59095.80797806,59384.3133586,56134.81334049950,56032.00626663910,55564.733900599700,56074.169539382600,56139.36468305510
11,9811.92618837,9911.84226491,9870.30353766,9477.67767811,9552.86043541,9899.992266054840,9893.102282601280,9888.026795627930,9893.27208190611,9855.09621141437
12,281.22698974609400,285.2179870605470,281.8819885253910,278.5769958496090,279.5849914550780,302.5870198927510,309.81767111363300,336.751117434477,356.93648846092000,369.3657617911800
13,1079.97998046875,1115.300048828130,1117.43994140625,1166.719970703130,1173.6800537109400,1068.6410500353900,1075.8082894487500,1101.286227894540,1120.8430534586400,1132.228685507700
14,586.666015625,588.781982421875,585.4359741210940,584.6530151367190,588.8690185546880,611.1339725537700,618.559166597802,641.9371371718360,664.3173384443720,678.6495766177160
